image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0366.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0366.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0367.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0367.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0368.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0368.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0369.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0369.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0370.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0370.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0371.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0371.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0372.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0372.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0373.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0373.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0374.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0374.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0375.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0375.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0376.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0376.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0377.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0377.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0378.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0378.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0379.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0379.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0380.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0380.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0381.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0381.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0382.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0382.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0383.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0383.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0384.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0384.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0385.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0385.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0386.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0386.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0387.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0387.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0388.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0388.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0389.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0389.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0390.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0390.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0391.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0391.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0392.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0392.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0393.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0393.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0394.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0394.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0395.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0395.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0396.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0396.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0397.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0397.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0398.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0398.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0399.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0399.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0400.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0400.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0001.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0001.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0002.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0002.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0003.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0003.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0004.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0004.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0005.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0005.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0006.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0006.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0007.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0007.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0008.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0008.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0009.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0009.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0010.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0010.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0011.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0011.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0012.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0012.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0013.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0013.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0014.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0014.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0015.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0015.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0016.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0016.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0017.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0017.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0018.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0018.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0019.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0019.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0020.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0020.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0021.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0021.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0022.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0022.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0023.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0023.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0024.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0024.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0025.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0025.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0026.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0026.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0027.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0027.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0028.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0028.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0029.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0029.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0030.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0030.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0031.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0031.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0032.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0032.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0033.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0033.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0034.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0034.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0035.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0035.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0036.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0036.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0037.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0037.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0038.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0038.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0039.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0039.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/g0040.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/g0040.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0001.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0001.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0002.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0002.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0003.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0003.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0004.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0004.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0005.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0005.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0006.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0006.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0007.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0007.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0008.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0008.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0009.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0009.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0010.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0010.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0011.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0011.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0012.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0012.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0013.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0013.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0014.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0014.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0015.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0015.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0016.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0016.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0017.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0017.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0018.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0018.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0019.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0019.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0020.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0020.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0021.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0021.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0022.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0022.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0023.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0023.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0024.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0024.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0025.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0025.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0026.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0026.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0027.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0027.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0028.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0028.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0029.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0029.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0030.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0030.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0031.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0031.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0032.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0032.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0033.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0033.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0034.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0034.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0035.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0035.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0036.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0036.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0037.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0037.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0038.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0038.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0039.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0039.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0040.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0040.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0041.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0041.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0042.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0042.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0043.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0043.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0044.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0044.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0045.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0045.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0046.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0046.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0047.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0047.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0048.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0048.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0049.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0049.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0050.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0050.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0051.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0051.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0052.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0052.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0053.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0053.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0054.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0054.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0055.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0055.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0056.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0056.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0057.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0057.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0058.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0058.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0059.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0059.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0060.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0060.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0061.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0061.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0062.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0062.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0063.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0063.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0064.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0064.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0065.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0065.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0066.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0066.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0067.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0067.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0068.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0068.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0069.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0069.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0070.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0070.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0071.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0071.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0072.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0072.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0073.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0073.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0074.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0074.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0075.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0075.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0076.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0076.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0077.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0077.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0078.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0078.png
